Raw,BPM,In Frame,Time (s) 
116.70833333333333,54.69351167649979,False,319.30301880836487
114.55654761904763,54.67799466392288,False,319.4140794277191
112.59002976190476,54.472333027384,False,319.63345170021057
113.70833333333333,54.472769287991625,False,319.7014515399933
112.30431547619048,54.44564266494763,False,319.8046715259552
109.38690476190476,54.482203146192326,False,319.89762568473816
107.97172619047619,54.48272520841846,False,319.9986243247986
105.4315476190476,54.48917437381675,False,320.0906581878662
103.73586309523812,54.448230622846964,False,320.20170378685
108.6346726190476,54.484814070252995,False,320.29871344566345
122.5751488095238,54.48690565684142,False,320.39160346984863
145.6635802469136,54.484328894348145,True,320.49056220054626
151.36358024691359,54.44459894707549,True,320.60432839393616
152.0172839506173,54.49067071220961,True,320.6953604221344
146.4827160493827,54.490312650496676,True,320.78980445861816
145.1345679012346,54.45186790569965,True,320.90264558792114
145.80432098765434,54.457336781662896,True,320.99910736083984
148.08827160493829,54.48656200603915,False,321.09551095962524
150.8469135802469,54.48440787588337,True,321.1925120353699
152.308024691358,54.46075135169586,True,321.3025131225586
153.10555555555555,54.452152208949585,True,321.39851355552673
154.1530864197531,54.4896673305246,True,321.4940981864929
155.01666666666665,54.49558607220169,True,321.5903239250183
155.9858024691358,54.4618587194265,True,321.7020032405853
157.14074074074074,54.458856478893395,True,321.7984392642975
157.46975308641973,54.49109341576115,True,321.90443873405457
157.4858024691358,54.493236274821065,False,321.98944091796875
156.86975308641976,54.46304607673406,False,322.10644459724426
156.0111111111111,54.48886198443276,True,322.20844626426697
154.76975308641974,54.49530952439056,True,322.2974805831909
154.25123456790124,54.48668972053266,False,322.39347791671753
153.45925925925926,54.45688642241059,True,322.50334787368774
152.9,54.49199681269044,True,322.59902000427246
151.70308641975308,54.48722007547728,True,322.6971912384033
146.841975308642,54.4988006974925,False,322.7888214588165
140.6820987654321,54.463465276962154,False,322.9012882709503
133.31604938271605,54.49014131604076,False,323.0018472671509
123.83456790123456,54.49650039310821,False,323.09689140319824
117.57962962962962,54.492918195551745,False,323.18955516815186
118.05925925925926,54.46496891619508,False,323.3055534362793
138.17562724014337,54.49508274701848,True,323.40255427360535
138.72281959378734,54.488622949983224,False,323.4955539703369
137.78972520908005,54.4551926464532,False,323.6101384162903
137.942054958184,54.45077528678489,False,323.7141535282135
137.42054958183988,54.489483689002014,False,323.80515336990356
136.82019115890083,54.48517308547031,False,323.90915417671204
136.48506571087216,54.436177434036,False,324.0536594390869
136.68876941457586,54.44854100993852,False,324.1557095050812
132.91218637992833,54.42139245472726,False,324.2569332122803
127.06571087216248,54.468455177654256,False,324.31993198394775
121.70430107526882,54.44623470327437,False,324.42393374443054
119.83691756272401,54.44107528652405,False,324.5209321975708
118.54121863799283,54.475823307916826,False,324.6179313659668
117.51792114695341,54.48160058189616,False,324.71609330177307
117.47789725209081,54.438387656214445,False,324.8220977783203
117.10812425328554,54.43485200119577,False,324.92113876342773
118.29510155316608,54.47178091910049,False,325.0121421813965
118.74432497013142,54.45058115045905,False,325.12513637542725
119.30286738351253,54.442439940351406,False,325.22314047813416
120.23416965352449,54.47682207800895,False,325.3151361942291
120.49402628434886,54.48758938095617,False,325.4181399345398
120.64396654719235,54.47898278708003,False,325.51814579963684
121.08602150537634,54.436546559886466,False,325.6322078704834
122.25866188769415,54.48026678272027,False,325.71913957595825
124.22162485065711,54.48435453767864,True,325.804646730423
125.54838709677419,54.50260280849436,False,325.90016508102417
125.90561529271207,54.46123918237021,False,326.00940990448
126.97968936678615,54.4855531338769,False,326.10911798477173
126.5483870967742,54.501693414743045,False,326.2015771865845
126.13918757467145,54.48874503169327,False,326.301646232605
125.41158900836321,54.456359219507526,False,326.41066575050354
125.71087216248507,54.49664867812187,False,326.50593280792236
125.89784946236558,54.49121345655758,False,326.60145568847656
125.721027479092,54.463836822900994,False,326.7102291584015
126.15591397849464,54.45968297155729,False,326.8071165084839
125.68040621266427,54.48575110991098,False,326.90502429008484
125.44743130227,54.51207729377605,False,326.99776244163513
125.41099163679809,54.460435701210606,False,327.11079812049866
125.44623655913978,54.72644518723624,False,327.2055997848511
124.5436081242533,54.81121981351699,False,327.3046371936798
123.96236559139784,54.92287355772576,False,327.3984122276306
125.39426523297492,54.91413204082674,False,327.51141262054443
125.16248506571087,54.990182949866806,False,327.60666012763977
125.01135005973715,55.16786132834336,False,327.70189476013184
124.6152927120669,55.176628590022794,False,327.79795360565186
124.39008363201913,55.143701231082986,False,327.91188526153564
122.2962962962963,55.126080679188746,False,328.00688219070435
114.1194743130227,55.16673400315266,False,328.10242462158203
141.13117283950615,55.15541598264037,True,328.1985399723053
137.05092592592595,55.14654249707549,True,328.3145673274994
134.11574074074073,55.11931978532857,True,328.40996050834656
127.81635802469135,55.15236359342642,True,328.5059292316437
117.78163580246915,55.161183755247606,True,328.5999608039856
105.18595679012346,55.118827442442736,True,328.7121500968933
91.86342592592592,55.11419313185538,False,328.80728936195374
77.02546296296296,55.1611595736046,False,328.9079716205597
70.44675925925925,55.205540686704516,False,329.0079417228699
68.10493827160495,55.11515614357731,False,329.126944065094
70.65123456790124,55.11514459773337,False,329.2119379043579
75.52854938271605,55.14801998703575,False,329.3050181865692
81.57870370370371,55.148057293105715,True,329.4020173549652
88.06558641975307,55.103716060099295,False,329.52803134918213
92.51388888888887,55.11332146470348,False,329.62218737602234
101.25925925925925,55.14358617858757,False,329.70743918418884
113.62114197530865,55.11261617443739,False,329.8179657459259
114.66435185185185,55.11313569453404,False,329.9136507511139
104.17438271604938,55.11160287604793,False,330.00828528404236
85.72067901234568,55.14775621879816,False,330.1045186519623
77.58333333333333,55.11916599284285,False,330.2142777442932
76.0270061728395,55.11082626656537,False,330.3127543926239
75.33024691358025,55.11161074720202,False,330.41021633148193
73.80787037037037,55.15388816915393,False,330.5032172203064
73.81712962962963,55.07699993868216,False,330.7351727485657
76.7878086419753,54.888581047361534,False,330.83236742019653
82.13503086419753,54.938834940932594,False,330.91837072372437
88.12191358024693,54.90824340317264,False,331.0303735733032
95.38811728395062,54.89296352995811,False,331.1283702850342
99.2391975308642,54.90168008181102,False,331.21540689468384
100.2638888888889,54.90243049800132,False,331.35337233543396
97.58873456790123,54.88998488560849,False,331.43537282943726
97.93595679012346,54.89957475575423,False,331.53237199783325
112.27546296296298,54.89667557521115,False,331.62137365341187
112.08487654320987,54.930742051642994,False,331.71136951446533
113.71604938271605,54.90451364837058,False,331.8204092979431
113.90586419753087,54.83773943822459,False,331.95898032188416
112.53626543209877,54.88385006351505,False,332.0329792499542
109.93827160493827,54.92594229407794,False,332.11997652053833
109.19598765432097,54.894658097034345,False,332.2230107784271
115.37345679012346,54.89888273602456,False,332.31797790527344
113.5462962962963,54.896647980315834,False,332.41399812698364
111.2824074074074,54.901018211968356,False,332.5219695568085
110.16743827160495,54.90106403721823,False,332.62100172042847
109.29783950617285,54.89447067433178,False,332.7209665775299
107.99768518518518,54.898822334829326,False,332.81396436691284
106.72839506172839,54.90538861866617,False,332.928968667984
108.02546296296298,54.901015608263265,False,333.0219714641571
109.41975308641975,54.901030189014904,False,333.1169648170471
110.54398148148148,54.89883274881903,False,333.21900248527527
111.64043209876543,54.90101508752228,False,333.32496547698975
110.28086419753087,54.90102810604992,False,333.42196798324585
109.67052469135803,54.901028626791145,False,333.51696848869324
109.10185185185185,54.896656831505645,False,333.61696672439575
108.44907407407408,54.89981740939186,False,333.72652292251587
106.26543209876543,54.89981064005528,False,333.8205554485321
105.97067901234568,54.901993056507045,False,333.9145538806915
105.11805555555554,54.9369535824494,False,334.01252484321594
103.81944444444444,54.908160062800974,False,334.1246962547302
102.97993827160495,54.901619674460214,False,334.22871351242065
102.27546296296298,54.90161707069808,False,334.31669449806213
102.09722222222223,54.93220643659542,False,334.41869354248047
98.98533950617285,54.895168309764266,False,334.53369426727295
100.88811728395062,54.9017014327168,False,334.6326961517334
102.11574074074072,54.88641999513772,False,334.7286972999573
101.52854938271605,54.94761197102651,False,334.8126952648163
100.71836419753087,54.91262590050196,False,334.9237337112427
101.40277777777779,54.91032959927743,False,335.02932596206665
95.45524691358025,54.91351571676022,False,335.1142907142639
77.1712962962963,54.94887381162397,False,335.2091155052185
67.07253086419753,54.91179602174956,False,335.3210783004761
62.87345679012346,54.920783802790034,False,335.4180076122284
62.338734567901234,54.90751782954865,False,335.51503014564514
63.911265432098766,54.91627391360833,False,335.6260278224945
68.64737654320989,54.91627026639517,False,335.72406339645386
71.72685185185185,54.9196107955803,False,335.8184998035431
73.97376543209876,54.91281917781135,False,335.9136040210724
76.0432098765432,54.91441337678311,False,336.02587604522705
82.26851851851852,54.91740613619477,False,336.1205105781555
88.42901234567903,54.924048267851326,False,336.21547961235046
92.53703703703705,54.92815128768962,False,336.31162333488464
89.8287037037037,54.913438091125876,False,336.42431926727295
84.79552469135803,54.9047058269563,False,336.5273234844208
82.25,54.90251694559772,False,336.62135219573975
79.02237654320987,54.902223753950175,False,336.7153215408325
76.9621913580247,54.9077975351281,False,336.8270528316498
76.31327160493828,54.904459484459366,False,336.9235780239105
68.69598765432097,54.902268539683035,False,337.02057576179504
54.9266975308642,54.93754748962672,False,337.1165773868561
51.44058641975309,54.903026783646126,False,337.2275800704956
52.50848765432098,59.6730325554972,False,337.32557487487793
54.86882716049382,59.67835442267838,False,337.41979718208313
55.06635802469136,59.71261266474505,False,337.51476216316223
54.99691358024692,50.13645436840273,False,337.62880063056946
53.09645061728395,50.1324650320988,False,337.7207612991333
53.05015432098765,50.12312149369438,False,337.81944513320923
55.98611111111111,50.16901343684134,False,337.9124584197998
57.83564814814815,50.13109021839959,False,338.02254343032837
59.81095679012346,50.133429015972965,False,338.1193792819977
61.976080246913575,50.13856201014835,False,338.2147567272186
62.116512345679006,52.51260484618288,False,338.34620666503906
60.73611111111111,52.495700202181894,False,338.44832611083984
59.02777777777778,52.49933504410406,False,338.5401990413666
57.29706790123456,52.51535236241678,False,338.62376403808594
58.29398148148149,52.513556183477675,False,338.7367653846741
57.87731481481482,50.12658111146502,False,338.8268003463745
57.08719135802469,50.141489505049066,False,338.92128801345825
57.34259259259259,50.12746403943039,False,339.01834988594055
57.2908950617284,50.12989617471043,False,339.1281385421753
58.91975308641975,50.129858609145316,False,339.22615480422974
61.04706790123456,50.12784013720217,False,339.31973481178284
61.0516975308642,50.13012965309263,False,339.4280893802643
60.93595679012346,50.12613371611443,False,339.545086145401
63.53703703703704,50.128152526114754,False,339.6310865879059
67.125,50.12311103521945,False,339.7306089401245
75.32561728395062,50.159024522842145,False,339.8186056613922
82.33564814814815,50.12829326881487,False,339.9290089607239
87.91898148148148,50.1355711237066,False,340.0263922214508
96.89197530864197,50.12698001798637,False,340.1223554611206
109.47376543209877,50.16024375904285,False,340.21835708618164
125.42052469135803,50.1262002781476,False,340.3323562145233
136.9189814814815,50.12927230831819,False,340.42403626441956
139.34953703703704,50.12252394146718,False,340.52648544311523
136.96296296296296,50.155582321490854,False,340.62139558792114
134.27546296296296,50.12281962583224,False,340.7314555644989
131.12037037037038,50.11869367059364,False,340.8292701244354
130.93827160493828,50.126270168472686,False,340.9204909801483
131.79089506172838,50.1587403126918,False,341.01555132865906
132.69444444444443,50.12345949493835,False,341.1323447227478
133.41743827160494,50.12881107561885,False,341.2237215042114
131.7993827160494,50.12557317571922,False,341.3228850364685
131.02237654320987,50.126077613966615,False,341.433602809906
130.31867283950615,50.12281344589824,False,341.53059911727905
130.09645061728395,50.12281819969349,False,341.62860012054443
129.08101851851853,50.12369243797085,False,341.7206001281738
129.9814814814815,50.12530408274835,False,341.8333101272583
133.25077160493828,50.12684356176342,False,341.9281442165375
136.1064814814815,50.123992414738794,False,342.02757716178894
137.4506172839506,50.1256192926491,False,342.12277126312256
138.86033950617286,50.12493040012842,False,342.2351224422455
138.5655864197531,50.12014100495908,False,342.3306555747986
136.78086419753086,50.125996789059194,False,342.42392897605896
131.76388888888889,50.12559504559291,False,342.521187543869
125.08796296296298,50.12005164330611,False,342.63918805122375
120.19058641975307,50.12683119991233,False,342.72922682762146
114.3557098765432,50.12540106998787,False,342.82526445388794
114.22376543209877,50.15483643860533,False,342.92134523391724
121.49845679012346,50.12572769154009,False,343.0326774120331
128.3587962962963,50.12309962597905,False,343.1299958229065
125.60493827160495,50.12650266218107,False,343.22528886795044
119.53163580246913,50.15925874870355,False,343.31961727142334
116.3858024691358,50.12564972036065,False,343.43180871009827
113.1983024691358,50.1284744286564,False,343.5297713279724
179.41736694677869,50.12495036776111,True,343.6293158531189
178.64775910364145,50.156853277066695,False,343.7213258743286
178.10154061624652,50.12600106801835,False,343.8329327106476
178.55392156862743,50.123583097094134,False,343.9322667121887
179.0140056022409,50.124914235865994,False,344.0248725414276
179.19537815126048,50.15899833919276,False,344.118843793869
178.95868347338936,50.12662342663527,False,344.231303691864
178.76820728291318,50.12602293826542,False,344.32984614372253
176.6988795518207,50.12565922902808,False,344.42487597465515
174.7268907563025,50.142218815578744,False,344.53498125076294
173.56862745098042,50.329051500266885,False,344.63507533073425
173.30882352941174,50.332294170786106,False,344.72907972335815
173.37745098039215,50.35479394071194,False,344.82607555389404
174.03221288515405,50.31467614095657,False,344.9400587081909
175.14915966386556,50.320369527843155,False,345.0312170982361
176.60294117647058,50.319773971050665,False,345.1284832954407
177.59803921568627,50.35133441268232,False,345.2239501476288
178.5609243697479,50.32034365460834,False,345.3342831134796
179.39705882352942,50.315319001806614,False,345.4366385936737
179.05042016806723,50.318831074884784,False,345.53093695640564
178.50420168067225,50.3524637084971,False,345.6279032230377
177.81512605042016,50.31342064563867,False,345.74035358428955
177.7941176470588,50.31831747964446,False,345.8343496322632
178.12184873949582,50.34420384443881,True,345.9323534965515
178.61834733893556,50.349160876700374,True,346.0253481864929
178.22058823529414,50.31778041971633,False,346.13739490509033
178.15126050420167,50.32140447905395,False,346.2335617542267
178.20938375350138,50.34956237429277,True,346.3305609226227
178.15196078431373,50.34955805708031,False,346.43056201934814
177.15196078431373,50.3164893189845,False,346.5435607433319
177.46288515406164,50.31700383504575,False,346.63856196403503
177.36904761904762,50.34046764993228,False,346.73856377601624
177.21778711484595,50.34128907601933,False,346.85456371307373
178.0,50.305074943031286,False,347.00557231903076
179.40126050420167,50.28391563391368,False,347.0971395969391
175.95728291316527,50.33118159771719,False,347.1678638458252
161.03011204481794,55.14903304866206,False,347.2390775680542
144.20098039215688,55.09710592768696,False,347.3671317100525
137.97128851540617,55.09712533299141,False,347.4611306190491
135.5672268907563,55.140857106046646,False,347.53913140296936
140.76540616246498,55.10711301146306,False,347.64713525772095
137.58473389355743,55.10978522440586,True,347.7401645183563
140.5798319327731,55.10453915936625,True,347.8411285877228
145.89355742296922,55.142923191370244,True,347.93313002586365
147.4096638655462,55.11108338484877,False,348.0421848297119
146.50910364145656,55.113520355623315,False,348.13715529441833
146.8767507002801,55.110588040746045,False,348.23311829566956
147.74929971988797,55.149534864237225,False,348.3274607658386
147.3312324929972,55.112538509648346,False,348.440242767334
148.05392156862743,55.11242726046699,False,348.53531193733215
148.43977591036415,55.1477651511474,False,348.6368124485016
148.50140056022408,55.15440689097109,True,348.72782135009766
148.9719887955182,55.11371662405963,True,348.8425307273865
149.14565826330534,55.11968826091881,False,348.93858575820923
149.44747899159665,55.1699194466152,False,349.0325870513916
149.7478991596639,55.16161219439459,True,349.128621339798
148.63515406162466,55.178464856188064,True,349.24459743499756
147.48039215686273,55.1309144303776,True,349.34126019477844
147.6015406162465,55.15294587575869,False,349.4342589378357
147.718487394958,55.15735701121494,True,349.5292613506317
147.1764705882353,55.11989717092044,False,349.64128589630127
148.05952380952382,55.11581006608872,False,349.75030994415283
147.59873949579833,55.14875350719229,False,349.8408124446869
147.17997198879553,55.152111870484624,False,349.9368577003479
146.67857142857142,55.120608421618385,False,350.0441954135895
146.9859943977591,55.1470085388816,False,350.1381947994232
146.10714285714286,55.15364484100497,False,350.2361650466919
146.71778711484595,55.12056432879051,False,350.3481721878052
147.03081232492997,55.11173983444997,False,350.44717168807983
146.35714285714286,55.12055330559457,False,350.53520607948303
147.2107843137255,55.167346034059996,False,350.6326825618744
146.266106442577,55.123780665744746,False,350.74711322784424
146.71638655462186,55.117303754680584,False,350.84115982055664
147.2471988795518,55.11403044654943,False,350.93915843963623
146.97549019607843,55.14740418145589,False,351.03323459625244
146.65546218487395,55.12116851165443,False,351.1428370475769
146.18837535014006,55.11184373438145,False,351.2406005859375
146.23879551820727,55.117046053505135,False,351.3342661857605
144.6827731092437,55.153930213112105,False,351.4305453300476
141.27450980392155,55.112369012254,False,351.5436773300171
130.71778711484595,55.11513830000236,False,351.63898611068726
117.02380952380952,55.147415740819646,False,351.73602056503296
108.50910364145659,55.14383046870516,False,351.83558201789856
106.32843137254902,55.11932923335909,False,351.9445815086365
108.02380952380952,55.10999196049528,False,352.0425834655762
107.92857142857143,55.14745252064563,False,352.13558316230774
110.65266106442577,55.111161570271854,False,352.30743408203125
121.41456582633053,55.08894956775823,False,352.3930883407593
132.61204481792717,55.06605241147677,False,352.5037920475006
152.35364145658264,55.13070911260653,False,352.55836296081543
170.28711484593836,55.14551218908906,False,352.6383647918701
174.36134453781514,55.10856687723255,False,352.74737787246704
175.56582633053222,55.10640840473193,False,352.8534142971039
176.25560224089637,55.12827744734151,False,352.95537972450256
176.77731092436974,55.132688313573915,False,353.0463812351227
177.08193277310923,55.09869038957785,False,353.1623785495758
178.64145658263305,55.094573390527884,False,353.27637934684753
179.30742296918768,55.136463840496305,False,353.3543779850006
179.71848739495798,55.11082993966681,False,353.45441603660583
177.8970588235294,55.10629455708503,False,353.55043601989746
173.40686274509804,55.109455184472694,False,353.64201259613037
170.01750700280112,55.14551061292072,False,353.736891746521
166.52661064425772,55.108572124090244,False,353.8517622947693
165.26750700280112,55.12108294889734,False,353.9467558860779
168.58963585434174,55.105078987342345,False,354.049663066864
168.92857142857144,55.150208520027334,False,354.1375095844269
166.2450980392157,55.11822068655041,False,354.2480366230011
165.85714285714286,55.11331726649373,False,354.3453333377838
166.09103641456582,55.10989593821008,False,354.4399297237396
166.50840336134453,55.154834699284656,False,354.53430461883545
167.36834733893556,55.116215757757615,False,354.6486265659332
167.56652661064427,55.11667603871981,False,354.7426714897156
166.89425770308125,55.150574255804635,False,354.84134578704834
165.78151260504202,55.14781296553665,False,354.9363925457001
164.22268907563026,55.11439097947329,False,355.0500829219818
172.16666666666666,55.11051562890074,True,355.1461319923401
172.59645061728395,55.146354401260886,False,355.2395679950714
172.4344135802469,55.14697596298633,False,355.33482480049133
172.29861111111111,55.111320565474216,False,355.4484465122223
172.5787037037037,55.111125363571844,False,355.54689145088196
173.27777777777774,55.178966155469894,False,355.6419277191162
174.03626543209876,55.38270478476664,False,355.73393511772156
174.29783950617283,55.334801320921144,False,355.8460314273834
174.2307098765432,55.36692882772948,False,355.9459991455078
173.71296296296296,55.37359274056304,False,356.04199719429016
173.0625,55.364075928220736,False,356.13728404045105
173.49845679012344,55.36185873935842,False,356.2482817173004
173.80632716049385,55.37401442035452,False,356.343866109848
174.00617283950615,55.36756861239983,False,356.4397394657135
173.4945987654321,55.33237436393202,False,356.5515718460083
173.2716049382716,55.32801029145009,False,356.648530960083
172.67592592592595,55.36239144156319,False,356.74403619766235
173.10570987654322,55.42005797154513,False,356.8427109718323
173.0871913580247,55.34226179079437,False,356.9547121524811
172.9699074074074,55.33561388068255,False,357.05071473121643
172.7901234567901,55.36447522113022,False,357.143746137619
172.5979938271605,55.36387310657464,False,357.24098086357117
172.35262345679016,55.32810125769653,False,357.3511140346527
171.7206790123457,55.35787809454246,False,357.44666719436646
171.79706790123456,55.3641172341167,False,357.54189467430115
171.45293209876544,55.36832811107858,False,357.6369957923889
171.55246913580245,55.32675424740653,False,357.75072979927063
171.5979938271605,55.36531248398109,False,357.8453640937805
171.0378086419753,55.363856690266196,False,357.9449779987335
171.24845679012347,55.35940558209441,False,358.04349756240845
171.06327160493825,55.32920186720658,False,358.1515922546387
171.4969135802469,55.36167605557528,False,358.24900245666504
171.79475308641975,55.36557145276083,False,358.3442339897156
172.04783950617283,55.36122861777889,False,358.4391932487488
172.16589506172838,55.32975562627104,False,358.5513346195221
171.67283950617283,55.36495130866515,False,358.6460349559784
170.8858024691358,55.362068430056524,False,358.7423326969147
171.16975308641977,55.36343039921399,False,358.83775329589844
170.72916666666666,55.32848522317217,False,358.9495007991791
171.0401234567901,55.35993082432641,False,359.0494680404663
170.4969135802469,55.364383076101454,False,359.145471572876
170.6604938271605,55.324608262850326,False,359.25938844680786
171.14429012345678,55.32017245141507,False,359.35842633247375
168.83487654320984,55.366776298467634,False,359.4503881931305
165.48533950617283,55.362926272181014,False,359.54617166519165
162.33256172839506,55.3410241479729,False,359.6569879055023
158.8533950617284,55.327375122681765,False,359.7551763057709
156.37885802469137,55.359436821020985,False,359.8486955165863
156.56404320987656,55.36942555462196,False,359.94625306129456
158.20524691358023,55.324001198364684,False,360.05925488471985
160.4699074074074,55.32358662539608,False,360.1553068161011
163.6195987654321,55.36123814892283,False,360.24726939201355
165.78780864197532,55.35983869442381,False,360.34382605552673
166.1898148148148,55.32293305103897,False,360.4574842453003
166.21373456790124,55.358430309949625,False,360.55248379707336
167.0547839506173,55.35499965819972,False,360.6510581970215
167.09876543209876,55.36073406181317,False,360.74391889572144
167.73070987654322,52.91730186281575,False,360.8542206287384
168.49459876543207,52.95222522472349,False,360.95200872421265
168.0655864197531,55.36055191494736,False,361.0480043888092
166.99074074074073,55.35603939724809,False,361.1460039615631
167.03703703703704,55.31857311110788,False,361.2580063343048
166.4976851851852,55.35930815922782,False,361.35038447380066
165.9429012345679,55.3652875934489,False,361.4487020969391
166.1118827160494,55.36311214147869,False,361.5436713695526
166.5239197530864,55.32386794209004,False,361.6563789844513
166.39969135802468,55.35470161393415,False,361.7542278766632
166.66975308641975,52.95517949891424,False,361.84736251831055
166.58719135802468,52.95333234252131,False,361.94518542289734
168.42746913580245,52.915119512639826,True,362.06218695640564
170.15354938271605,52.94907885218977,True,362.1572163105011
171.4452160493827,55.36092838842465,True,362.2519061565399
171.83256172839506,55.32269034410543,True,362.36231994628906
171.17206790123456,55.32263905337027,False,362.45735001564026
170.1489197530864,55.35592980987562,False,362.57488465309143
170.1496913580247,55.35920120625824,True,362.651864528656
169.69444444444446,55.32282782489561,True,362.76493883132935
166.49614197530866,55.32282623857491,False,362.8579475879669
163.82253086419755,52.94268648174095,False,362.9611291885376
162.34336419753086,52.950824933890864,False,363.05313181877136
161.320987654321,52.91348754592064,False,363.16515135765076
160.8063271604938,52.95474644136253,False,363.2618055343628
159.0733024691358,52.970466155264184,False,363.3558666706085
157.85339506172838,55.37614039882049,False,363.4505920410156
155.30864197530863,55.32504135968086,False,363.56027340888977
153.9151234567901,55.36034329471895,False,363.65835642814636
154.133487654321,55.3598948195004,False,363.75358629226685
155.81095679012347,55.35912178600367,False,363.85041880607605
157.4344135802469,55.3177071267521,False,363.98512411117554
158.0601851851852,52.94821395645618,False,364.0601201057434
159.58333333333334,52.952491111095924,False,364.15411853790283
161.09104938271605,52.95169599217669,False,364.25212264060974
161.54783950617283,52.91464260585019,False,364.3659040927887
161.59876543209876,52.96484232294472,False,364.4563195705414
161.7337962962963,52.95547529902083,False,364.5537152290344
161.56635802469137,55.3640235015954,False,364.6525402069092
160.4151234567901,55.31963897522896,False,364.76853919029236
160.1280864197531,55.35824711934123,False,364.8595416545868
160.58564814814815,55.35922079662275,False,364.9544529914856
160.304012345679,52.95017976151881,False,365.0524528026581
160.3402777777778,52.91834227248369,False,365.1624507904053
160.89583333333334,52.952313853217625,False,365.258451461792
160.7554012345679,52.94949105482915,False,365.3544533252716
158.47453703703704,52.92184314426915,False,365.46589279174805
155.58024691358025,52.917739871817155,False,365.5597710609436
155.31944444444446,52.95728664023891,False,365.65623116493225
155.01003086419755,52.95767111031478,False,365.7548313140869
155.8094135802469,52.917752010738,False,365.8638586997986
155.94367283950618,52.918287646165105,False,365.9606285095215
154.8287037037037,52.95605424612147,False,366.05667662620544
154.18827160493825,52.95046335183371,False,366.1527044773102
153.66666666666666,52.91860276064662,False,366.26685667037964
153.9776234567901,52.92648791400706,False,366.41085410118103
153.65123456790124,52.93923144693348,False,366.48785519599915
152.77083333333334,52.934975160347435,False,366.56985330581665
153.04166666666666,52.90951450460974,False,366.67785692214966
152.9375,52.944970849088065,False,366.77385234832764
152.14506172839506,52.90642123482963,False,366.90885877609253
152.56095679012344,52.95192034496937,False,366.9658536911011
152.15663580246914,52.914090861212934,False,367.07685351371765
152.33873456790124,52.941247208777696,False,367.1774125099182
152.71836419753086,52.95075251580047,False,367.2714138031006
154.30092592592592,52.9472321213644,False,367.3674111366272
155.47376543209876,52.909565573392925,False,367.4824147224426
155.6412037037037,52.94352487026306,False,367.57741355895996
155.22145061728395,52.94353499589059,False,367.6654119491577
155.46219135802468,52.95005974296109,False,367.7634119987488
155.6797839506173,52.91626301133732,False,367.88441920280457
155.0841049382716,52.936069915738386,False,367.9804117679596
155.3179012345679,52.94736073513162,False,368.07841515541077
155.3256172839506,52.93312587059941,False,368.1784133911133
155.7368827160494,52.88504064792451,False,368.2954156398773
157.8989197530864,52.94059417017525,False,368.38441348075867
159.20216049382714,52.94264294296567,False,368.4674115180969
160.00925925925927,52.91189006583718,False,368.5784115791321
160.15663580246914,52.912019519320985,False,368.673415184021
160.23765432098764,52.947165789311356,False,368.7684497833252
160.73533950617283,52.94977463776694,False,368.8635139465332
160.3780864197531,52.91806307248465,False,368.9700572490692
160.9405864197531,52.91349462581914,False,369.071346282959
160.58179012345678,52.95020812041361,False,369.1633491516113
160.5401234567901,52.95137845772643,False,369.2593915462494
160.49459876543207,52.918133883799754,False,369.37006521224976
160.70447530864195,52.95079302939306,False,369.4637522697449
160.46527777777777,52.94806710928397,False,369.5651955604553
160.6520061728395,52.952332591851516,False,369.6621627807617
160.8564814814815,52.91200637167264,False,369.7801580429077
161.01774691358023,52.95221155063939,False,369.87415862083435
161.19907407407405,52.91224201897628,False,369.99715757369995
161.3449074074074,52.948939089606824,False,370.0671617984772
161.08024691358025,52.91174139738331,False,370.1881582736969
161.10802469135805,52.9293381147876,False,370.30715918540955
161.0787037037037,52.94291885850838,False,370.3981611728668
160.39506172839506,52.928297778697996,False,370.5094802379608
160.47762345679013,52.886206085494415,False,370.6097683906555
158.30246913580245,62.576584468980954,False,370.6933259963989
157.8418209876543,62.57024735988147,False,370.7843270301819
156.46759259259258,62.58280733480269,False,370.8653290271759
151.05246913580245,62.53513827063284,False,370.97632789611816
130.72685185185185,62.575218201800375,False,371.07139587402344
130.3719135802469,62.56317213897456,False,371.185359954834
129.39506172839506,62.53557935650838,False,371.2873582839966
130.2368827160494,62.53808553569707,False,371.37335777282715
126.76456876456875,62.58089431672679,True,371.4693307876587
126.87412587412587,62.57831228693331,False,371.5633268356323
126.58624708624707,62.54961965705875,False,371.6758008003235
126.27272727272725,62.55132804676292,False,371.7690808773041
126.55710955710954,62.601201858944826,False,371.8692319393158
125.57925407925408,62.62541184964853,False,371.96013879776
125.51282051282051,62.57142372711524,False,372.08414030075073
125.82634032634034,62.5461308136321,False,372.17214250564575
125.6946386946387,62.5952789365972,False,372.2671413421631
125.8962703962704,62.59430885796367,False,372.3635256290436
126.0885780885781,62.54445618745573,True,372.47438287734985
126.20046620046618,62.57959609291692,False,372.71215987205505
126.11072261072262,62.32348585791638,False,372.7808701992035
134.47668997668998,62.30074134683472,False,372.89196515083313
141.74708624708626,62.29576360119704,False,372.9759624004364
142.12587412587413,62.33073497551391,False,373.0749614238739
142.76107226107226,62.335561531141586,False,373.16896176338196
142.6864801864802,62.29821619223002,False,373.27896094322205
141.52564102564102,62.29650677223469,False,373.37196111679077
142.54662004662003,62.33535308545465,False,373.4701910018921
142.2972027972028,62.3379649927991,False,373.5661532878876
